==PROF== Connected to process 1584410 (/home/sahanp/.conda/envs/parity-bench/bin/python3.11)
✅ Triton and Torch match
==PROF== Disconnected from process 1584410
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description"
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,587,738,619.68",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,333,210,008.26",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","19,556",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","3.79",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.01",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","14,528",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","52.73",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","6.50",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","887.90",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","2.56",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Block Size","","256",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Grid Size","","8",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","214",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","147,456",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 8 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","1",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","1",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","8",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","12.43",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","7.96",
"0","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the number of required registers. This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,586,637,298.09",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,334,517,827.64",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","19,570",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","3.74",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.01",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","14,528",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","51.66",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","6.62",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","909.61",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","2.56",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Block Size","","256",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Grid Size","","8",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","214",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","147,456",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 8 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"1","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","1",
